trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283389_b_77380_tn_0,11:25:20,11:25:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:28:00,11:28:00,4147005,9,Skylark Trail,0,0,86412.4886938616,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:29:00,11:29:00,4147088,10,The Quarters,0,0,96345.8871932551,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:31:00,11:31:00,4147118,11,Heron Dr,0,0,106279.285692649,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:36:00,11:36:00,4147027,12,MSU - Lot 23 Free Lot,0,0,113994.548856115,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:37:19,11:37:19,4147043,13,MSU - Lot 22,0,0,121709.812019581,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:38:00,11:38:00,4147117,14,MSU - Lot 21,0,0,125610.15945651,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:39:15,11:39:15,4147042,15,MSU - Lot 20,0,0,129503.620485295,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:40:30,11:40:30,4147041,16,MSU - Centennial Student Union,0,0,133397.081514079,0,,,,,1,1,,,,,,,,,,,
t_5283389_b_77380_tn_0,11:43:00,11:43:00,4147120,17,MSU - Julia A. Sears Residence Community,0,0,141119.23108588,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:45:00,17:45:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:45:17,17:45:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:47:00,17:47:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:48:00,17:48:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:49:00,17:49:00,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:50:00,17:50:00,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:52:40,17:52:40,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:55:20,17:55:20,4147043,8,Tanager Path,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283390_b_77380_tn_0,17:58:00,17:58:00,4147005,9,Skylark Trail,0,0,86412.4886940602,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:00:00,07:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:00:17,07:00:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:02:00,07:02:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:03:00,07:03:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:03:40,07:03:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:04:20,07:04:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:05:00,07:05:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:09:31,07:09:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:13:00,07:13:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:18:00,07:18:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:18:59,07:18:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:19:29,07:19:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:20:00,07:20:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:21:40,07:21:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283391_b_77380_tn_0,07:25:00,07:25:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:30:00,11:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:30:17,11:30:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:32:00,11:32:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:33:00,11:33:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:33:40,11:33:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:34:20,11:34:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:35:00,11:35:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:39:31,11:39:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:43:00,11:43:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:48:00,11:48:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:48:59,11:48:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:49:29,11:49:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:50:00,11:50:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:51:40,11:51:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283392_b_77380_tn_0,11:55:00,11:55:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:00:00,12:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:00:17,12:00:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:02:00,12:02:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:03:00,12:03:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:03:40,12:03:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:04:20,12:04:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:05:00,12:05:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:09:31,12:09:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:13:00,12:13:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:18:00,12:18:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:18:59,12:18:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:19:29,12:19:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:20:00,12:20:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:21:40,12:21:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283393_b_77380_tn_0,12:25:00,12:25:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:30:00,12:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:30:17,12:30:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:32:00,12:32:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:33:00,12:33:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:33:40,12:33:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:34:20,12:34:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:35:00,12:35:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:39:31,12:39:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:43:00,12:43:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:48:00,12:48:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:48:59,12:48:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:49:29,12:49:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:50:00,12:50:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:51:40,12:51:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283394_b_77380_tn_0,12:55:00,12:55:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:00:00,13:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:00:17,13:00:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:02:00,13:02:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:03:00,13:03:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:03:40,13:03:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:04:20,13:04:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:05:00,13:05:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:09:31,13:09:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:13:00,13:13:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:18:00,13:18:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:18:59,13:18:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:19:29,13:19:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:20:00,13:20:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:21:40,13:21:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283395_b_77380_tn_0,13:25:00,13:25:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:30:00,13:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:30:17,13:30:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:32:00,13:32:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:33:00,13:33:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:33:40,13:33:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:34:20,13:34:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:35:00,13:35:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:39:31,13:39:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:43:00,13:43:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:48:00,13:48:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:48:59,13:48:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:49:29,13:49:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:50:00,13:50:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:51:40,13:51:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283396_b_77380_tn_0,13:55:00,13:55:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:00:00,14:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:00:17,14:00:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:02:00,14:02:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:03:00,14:03:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:03:40,14:03:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:04:20,14:04:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:05:00,14:05:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:09:31,14:09:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:13:00,14:13:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:18:00,14:18:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:18:59,14:18:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:19:29,14:19:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:20:00,14:20:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:21:40,14:21:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283397_b_77380_tn_0,14:25:00,14:25:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:30:00,14:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:30:17,14:30:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:32:00,14:32:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:33:00,14:33:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:33:40,14:33:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:34:20,14:34:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:35:00,14:35:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:39:31,14:39:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:43:00,14:43:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:48:00,14:48:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:48:59,14:48:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:49:29,14:49:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:50:00,14:50:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:51:40,14:51:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283398_b_77380_tn_0,14:55:00,14:55:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:00:00,15:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:00:17,15:00:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:02:00,15:02:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:03:00,15:03:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:03:40,15:03:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:04:20,15:04:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:05:00,15:05:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:09:31,15:09:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:13:00,15:13:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:18:00,15:18:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:18:59,15:18:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:19:29,15:19:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:20:00,15:20:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:21:40,15:21:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283399_b_77380_tn_0,15:25:00,15:25:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:30:00,15:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:30:17,15:30:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:32:00,15:32:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:33:00,15:33:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:33:40,15:33:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:34:20,15:34:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:35:00,15:35:00,4147117,7,MSU - Lot 23 Free Lot,0,0,66545.6916950745,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:39:31,15:39:31,4147043,8,The Quarters,0,0,76479.0901944681,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:43:00,15:43:00,4147118,9,Heron Dr,0,0,84135.3718333786,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:48:00,15:48:00,4147027,10,MSU - Lot 23 Free Lot,0,0,91850.6349968449,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:48:59,15:48:59,4147043,11,MSU - Lot 22,0,0,99565.8981603112,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:49:29,15:49:29,4147117,12,MSU - Lot 21,0,0,103466.24559724,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:50:00,15:50:00,4147042,13,MSU - Lot 20,0,0,107359.706626024,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:51:40,15:51:40,4147041,14,MSU - Centennial Student Union,0,0,111253.167654809,0,,,,,1,1,,,,,,,,,,,
t_5283400_b_77380_tn_0,15:55:00,15:55:00,4147120,15,MSU - Julia A. Sears Residence Community,0,0,118975.31722657,0,,,,,1,1,,,,,,,,,,,
t_5283401_b_77380_tn_0,16:00:00,16:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283401_b_77380_tn_0,16:00:17,16:00:17,4147036,2,MSU - McElroy Residence Community,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283401_b_77380_tn_0,16:02:00,16:02:00,4147089,3,MSU - Maywood Ave & Warren St,0,0,26812.0976975006,0,,,,,1,1,,,,,,,,,,,
t_5283401_b_77380_tn_0,16:03:00,16:03:00,4147040,4,MSU - Lot 20,0,0,36745.496196894,0,,,,,1,1,,,,,,,,,,,
t_5283401_b_77380_tn_0,16:03:40,16:03:40,4147041,5,MSU - Lot 21,0,0,46678.8946962875,0,,,,,1,1,,,,,,,,,,,
t_5283401_b_77380_tn_0,16:04:20,16:04:20,4147042,6,MSU - Lot 22,0,0,56612.293195681,0,,,,,1,1,,,,,,,,,,,
